"datasetID","datasetName","locationID","waterBody","country","institutionCode","rightsHolder","locality","locationRemarks","verbatimCoordinates","decimalLatitude","decimalLongitude","eventDate","samplingprotocol","fieldnotes","maximumDepthInMeters","maximumElevationInMeters","fieldNumber","higherClassification","taxonRemarks","individualCount","measurementType","measurementValue","measurementUnit","identificationRemarks","dynamicProperties","collectionCode","basisOfRecord","occurrenceID","catalogNumber","habitat","higherGeographyID","higherGeography","taxonID","scientificName","scientificNameAuthorship","kingdom","phylum","class","ordo","family","genus","specificEpithet"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P1-R2","Animalia:Polychaeta:Phyllodocida:Nereididae:Perinereis","originally submitted name(s)=Anellida - Perinereis rullieri ","6",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R2-22","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R2-22","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","130413","Perinereis rullieri","Pilato, 1974","Animalia","Annelida","Polychaeta","Phyllodocida","Nereididae","Perinereis","rullieri"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P1-R2","Animalia:Malacostraca:Isopoda:Sphaeromatidae:Sphaeroma","originally submitted name(s)=Crustacea - Sphaeroma serratum ","1",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R2-23","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R2-23","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","118973","Sphaeroma serratum","(Fabricius, 1787)","Animalia","Arthropoda","Malacostraca","Isopoda","Sphaeromatidae","Sphaeroma","serratum"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P1-R2","Animalia:Malacostraca:Tanaidacea:Tanaididae:Tanais","originally submitted name(s)=Crustacea  - Tanais dulongii","2",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R2-24","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R2-24","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","136546","Tanais dulongii","(Audouin, 1826)","Animalia","Arthropoda","Malacostraca","Tanaidacea","Tanaididae","Tanais","dulongii"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P1-R3","Animalia:Bivalvia:Veneroida:Semelidae:Abra","originally submitted name(s)=Mollusca - Abra alba ","87",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R3-25","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R3-25","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","141433","Abra alba","(W. Wood, 1802)","Animalia","Mollusca","Bivalvia","Veneroida","Semelidae","Abra","alba"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P1-R3","Animalia:Polychaeta:Opheliidae:Armandia","originally submitted name(s)=Anellida - Armandia cirrhosa","1",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R3-26","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R3-26","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","130485","Armandia cirrhosa","Filippi, 1861","Animalia","Annelida","Polychaeta",,"Opheliidae","Armandia","cirrhosa"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P1-R3","Animalia:Polychaeta:Capitellidae:Capitella","originally submitted name(s)=Anellida - Capitella cfr capitata","2",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R3-27","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R3-27","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","129876","Capitella capitata","(Fabricius, 1780)","Animalia","Annelida","Polychaeta",,"Capitellidae","Capitella","capitata"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P1-R3","Animalia:Bivalvia:Veneroida:Cardiidae:Cerastoderma","originally submitted name(s)=Mollusca - Cerastoderma edule ","1",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R3-28","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R3-28","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","138998","Cerastoderma edule","(Linnaeus, 1758)","Animalia","Mollusca","Bivalvia","Veneroida","Cardiidae","Cerastoderma","edule"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P1-R3","Animalia:Gastropoda:[unassigned] Caenogastropoda:Cerithiidae:Cerithium","originally submitted name(s)=Mollusca - Cerithium vulgatum ","12",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R3-29","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R3-29","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","139066","Cerithium vulgatum","Bruguière, 1792","Animalia","Mollusca","Gastropoda","[unassigned] Caenogastropoda","Cerithiidae","Cerithium","vulgatum"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P1-R3","Animalia:Malacostraca:Amphipoda:Gammaridae:Gammarus","originally submitted name(s)=Crustacea - Gammarus aequicauda","19",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R3-30","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R3-30","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","102270","Gammarus aequicauda","(Martynov, 1931)","Animalia","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Gammarus","aequicauda"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P1-R3","Animalia:Bivalvia:Lucinoida:Lucinidae:Loripes","originally submitted name(s)=Mollusca - Loripes lucinalis ","1",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R3-31","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R3-31","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","152887","Loripes lucinalis","(Lamarck, 1818)","Animalia","Mollusca","Bivalvia","Lucinoida","Lucinidae","Loripes","lucinalis"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P1-R3","Animalia:Polychaeta:Phyllodocida:Nereididae:Perinereis","originally submitted name(s)=Anellida - Perinereis rullieri ","2",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R3-32","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R3-32","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","130413","Perinereis rullieri","Pilato, 1974","Animalia","Annelida","Polychaeta","Phyllodocida","Nereididae","Perinereis","rullieri"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P1-R3","Animalia:Malacostraca:Isopoda:Sphaeromatidae:Sphaeroma","originally submitted name(s)=Crustacea - Sphaeroma serratum ","1",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R3-33","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R3-33","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","118973","Sphaeroma serratum","(Fabricius, 1787)","Animalia","Arthropoda","Malacostraca","Isopoda","Sphaeromatidae","Sphaeroma","serratum"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P2-R1","Animalia:Bivalvia:Veneroida:Semelidae:Abra","originally submitted name(s)=Mollusca - Abra alba ","26",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R1-34","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R1-34","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","141433","Abra alba","(W. Wood, 1802)","Animalia","Mollusca","Bivalvia","Veneroida","Semelidae","Abra","alba"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P2-R1","Animalia:Malacostraca:Mysida:Mysidae:Anchialina","originally submitted name(s)=Mysidacea - Anchialina agilis ","1",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R1-35","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R1-35","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","119950","Anchialina agilis","(Sars G.O., 1877)","Animalia","Arthropoda","Malacostraca","Mysida","Mysidae","Anchialina","agilis"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P2-R1","Animalia:Polychaeta:Opheliidae:Armandia","originally submitted name(s)=Anellida - Armandia cirrhosa","3",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R1-36","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R1-36","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","130485","Armandia cirrhosa","Filippi, 1861","Animalia","Annelida","Polychaeta",,"Opheliidae","Armandia","cirrhosa"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P2-R1","Animalia:Polychaeta:Capitellidae:Capitella","originally submitted name(s)=Anellida - Capitella cfr capitata","2",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R1-37","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R1-37","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","129876","Capitella capitata","(Fabricius, 1780)","Animalia","Annelida","Polychaeta",,"Capitellidae","Capitella","capitata"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P2-R1","Animalia:Bivalvia:Veneroida:Cardiidae:Cerastoderma","originally submitted name(s)=Mollusca - Cerastoderma edule ","2",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R1-38","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R1-38","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","138998","Cerastoderma edule","(Linnaeus, 1758)","Animalia","Mollusca","Bivalvia","Veneroida","Cardiidae","Cerastoderma","edule"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P2-R1","Animalia:Gastropoda:[unassigned] Caenogastropoda:Cerithiidae:Cerithium","originally submitted name(s)=Mollusca - Cerithium vulgatum ","8",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R1-39","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R1-39","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","139066","Cerithium vulgatum","Bruguière, 1792","Animalia","Mollusca","Gastropoda","[unassigned] Caenogastropoda","Cerithiidae","Cerithium","vulgatum"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P2-R1","Animalia:Insecta:Diptera:Chironomidae","originally submitted name(s)=Diptera - Chironomidae larvae","1",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R1-40","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R1-40","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","118100","Chironomidae",,"Animalia","Arthropoda","Insecta","Diptera","Chironomidae",,
